Comment,Tag
আমি এই সময়ে উদার বোধ করছি আমি আপনার প্রশ্নের উত্তর দেব,happy
আমি আমার চারপাশে ঘটতে থাকা জিনিসগুলিতে কম বিরক্ত বোধ করি,anger
আমি এখনও দুর্বল এবং আহত বোধ করি তবে এটি পরিচালনাযোগ্য,fear
আমি কিছু ডিম কিনেছিলাম এবং আমি দুঃসাহসিক বোধ করছিলাম বলে আমি একটি আস্ত মুরগি এবং একটি অক্সটেলও পেয়েছি,happy
আমি আজ রাতে লোকেদের আমাকে এমন মনে করতে দিয়েছিলাম যেন আমি তাদের থেকে অনেক কম উচ্চতর ছিলাম কারণ আমি কম আকর্ষণীয় কম জনপ্রিয় এবং একটি সম্প্রদায়ের অংশ হতে কম সক্ষম বোধ করি,happy
প্রত্যাখ্যাত হওয়া সত্ত্বেও আমি টমোর প্রতি তার অনুভূতি প্রকাশ করতে এত সাহসী,sadness
আমি বিশ্ববিদ্যালয়ে ভর্তি হয়েছি বলে চিঠি পেয়ে খুশি হয়েছিলাম,happy
আমি বিশ্বের কিছুটা ক্লান্ত এবং ক্লান্ত বোধ করছি,sadness
আমি অনুমান করি আমি নিরাপত্তাহীন এবং উদ্বিগ্ন বোধ করি,fear
আমি তিক্ত বোধ করি থিওফিলু কস্ত্রিওতির চুক্তির সমর্থনের অভাব সম্পর্কে বলেছেন যিনি তার বোর্ডে যাওয়ার জন্য অপেক্ষা করেছিলেন,anger
আমার এখনও দাঁত ব্রাশ করতে হবে কিন্তু আমি ইতিমধ্যে আমার বড়িগুলি গোসল করে নিয়েছি এবং সকালের নাস্তা খেয়েছি তাই আমি এক বা দুই মুহুর্তের জন্য পুণ্য বোধ করছি,happy
কলেজ সম্প্রদায়ের মধ্যে কতটা অত্যাবশ্যক চাপ এখন আমার মস্তিষ্কে অঙ্কিত হয়ে গেছে বলে আমি অনুভব করি,happy
এই সেমিস্টারে যা ঘটেছিল তা নিয়ে আমি কলেজে অভিভূত বোধ করছি,fear
আমি এই সমর্থন পাওয়ার জন্য তহবিল দ্বারা নির্বাচিত হতে পেরে খুব সৌভাগ্যবান বোধ করছি,happy
আমি আশা করি আমি যেভাবে অনুভব করি না আমি আমার হাতাতে আমার হৃদয় পরিধান করি আপনাকে বিশ্বাস করতে হবে আমি যা বলি তা নিরর্থক নয় আমাকে বিশ্বাস করুন সেগুলি সত্য,sadness
আমি এতটাই আতঙ্কিত ছিলাম যে আমি অনুভব করিনি যখন আমার নখগুলি বরফের দুর্ভেদ্য প্রাচীরের সাথে ভেঙ্গে রক্তের লাল অর্ধচন্দ্রাকার সংবেদনশীল ত্বকে ছড়িয়ে পড়ে,sadness
আমি খুব স্বস্তি বোধ করছি di খুব খুশি এবং আমি দ্রুত একটি ছোট কাঁচি ফোব শেষ করেছি,happy
আমি সম্পূর্ণরূপে দুশ্চিন্তা অনুভব করছি এবং এটি সম্পর্কে বিরক্ত,anger
আমি বিশ্রী বোধ করি কারণ আমার নিজের একটি প্রাপ্তবয়স্ক সন্তান আছে কিন্তু একই সাথে আমি তাদের জুতাগুলিতে নিজেকে স্থাপন করার চেষ্টা করি এবং যখন আমি তা করি তখন আমি বুঝতে পারি যে বয়স যাই হোক না কেন আমি আমার সন্তানের জন্য একই কাজ করব,sadness
আমি অনিচ্ছা বোধ করছিলাম না কারণ আমি অর্থ ব্যয় করছিলাম x দামে আমাদের কাছে আসলেই একটি আইপ্যাড নেই প্রশ্নটির বাইরে,fear
আমি জানি আমি কি বিশ্বাস করি এবং আমি কেমন অনুভব করি তবে আমার কিছু অংশ এখনও দ্বিধাগ্রস্ত কারণ আমি বুড়ো বলতাম যে যে কেউ ঈশ্বরকে বিশ্বাস করে পাগল ছিল,fear
আমি মনে করি আমি নিজেই কিছুটা স্বার্থপর হতে পারি,anger
আমি এই সত্যে বিরক্ত বোধ করি যে আমাদের মধ্যে কয়েকজনকে অনেক সুযোগ দেওয়া হয়েছে কিন্তু আমি তাদের আত্মা থেকে সরাসরি প্রশংসা এবং সম্পূর্ণ কৃতজ্ঞতা দেখতে পাচ্ছি না,anger
আমার মনে হচ্ছে গ্রীষ্ম আসার জন্য আমি যন্ত্রণা করছিলাম এবং এখন এটি এত দ্রুত সরে যাচ্ছে কিন্তু সবসময় তা হয় না,sadness
আমি রাগ বোধ করিনি আমি তিক্ত অনুভব করিনি,anger
আমি নিরুৎসাহিত বা এমনকি একটু দুঃখিত বোধ করি কারণ আমার দীর্ঘমেয়াদী সম্পর্ক ছিল,sadness
আমি সবসময় নোংরা এবং ব্যবহৃত বোধ করি,sadness
আমি কুৎসিত বোধ করি সে তার চোখের এই চেহারা নিয়ে আমার দিকে হাসতে পারে এবং আমি জানি যে সে শুধু আমাকে ভালবাসে না কিন্তু সে এখনও আমাকে ভালবাসে,sadness
আমি তাকে দেখে খুব সন্তুষ্ট এবং খুশি বোধ করি,happy
আমি অদ্ভুত নিস্তব্ধতার মধ্যে এর উষ্ণতা অনুভব করতে পারি এবং এটি আমাকে সান্ত্বনা দেয়,fear
যে আমাকে ভালোবাসে বা আমার প্রতি যত্নশীল তাকে আমি ঘৃণা বোধ করি,love
আমার এমন কিছু দিন আছে যখন আমি বশ্যতা স্বীকার করতে পছন্দ করি,sadness
আমি নিস্তেজ এবং বিরক্ত বোধ করছি,sadness
আমি এখন চিন্তিত কিন্তু মৌলিক বিষয়গুলো না জানার জন্য আমি বেশ বোবা বোধ করতে শুরু করছিলাম,sadness
আমি মনে করি অনেক লোক মিথ্যা দোররা দ্বারা ভয় পায় কারণ এটি আপনার মেকআপ রুটিনের সময় একটি বড় অপ্রয়োজনীয় প্রক্রিয়া বলে মনে হয়,fear
আমি ঘুমাতে সক্ষম হব না যতক্ষণ না আমি জানতাম এটি কীভাবে শেষ হয়েছে এবং বেশিরভাগ কারণে অন্য একটি জিনিস যা আমি এখানে কথা বলতে যাচ্ছি না কারণ এটি আমাকে বারবার রাগান্বিত করে এবং কারণ আমি ভয়ঙ্করভাবে স্নায়বিক এবং অপরিণত বিরক্ত বোধ করছি এটি সম্পর্কে এবং তাই আমরা যে বিট উপর গ্লস হবে,fear
আমি বিশেষভাবে বিষন্ন বোধ করছি আমি নিজেকে শান্তির জায়গায় নিয়ে কথা বলব,sadness
আমি এই যাত্রাটি প্রদর্শন করতে পেরে আনন্দিত বোধ করছি,happy
আমি এই সত্যে হতাশ হয়ে পড়ি যে আমি যে হাত দিয়ে মোকাবিলা করেছি এবং আমি জীবনে যাদের ভালোবাসি তাদের জন্য আমি সবসময় কৃতজ্ঞ বোধ করি না,happy
আমি কয়েক মিনিটের জন্য আমার রুমের অন্ধকারে বসেছিলাম আমার বিরক্ত বোধ করা উচিত কিনা বা আমার পরামর্শটি মেনে চলা উচিত কিনা তা বোঝার চেষ্টা করছি,anger
আমি আমাদের পরিবারের আনন্দদায়ক এবং সৃজনশীল সাধনা ভাগ করে নেওয়া জাল বোধ করি,sadness
আমি মনে করি আমি সহযোগী হতে সাহায্য করতে চাই একটি হাত বা হৃদয় ধার এবং তবুও আমি এই অনুভূতিকে বিরক্ত করি,love
আমি বাস্তব জীবনে অনুভব করিনি যেমন অনুভূতি সফল অ্যাডভেঞ্চারের পরে আসে ইত্যাদি,happy
আমি শিউরে উঠলাম কারণ আমি নিশ্চিত ছিলাম যে আইডি একটা পাখিকে আঘাত করেছে,fear
আমি একটি ভাল চ্যালেঞ্জ পছন্দ করি কিন্তু অপমানিত বোধ করার খরচে নয়,sadness
আমি আমার সিদ্ধান্তের উপর আবেশে কাটাই এবং উদ্বিগ্ন বোধ করি,fear
আমার এমন একজন লোক আছে যাকে আমি সত্যিই হাস্যকরভাবে পছন্দ করি,love
আমি যখন কিছু অর্জন করি না তখন আমি খুব ভয়ঙ্কর বোধ করি,sadness
আমি এখনও সংক্রামক এবং যখন আমি মরিয়া হয়ে তাকে আলিঙ্গন করতে চাই তখন যদি আমি আমার স্বার্থপর শারীরিক ইচ্ছা তাকে অসুস্থ করতে দেই তাহলে আমি পচা অনুভব করি,sadness
আমি জুলিয়া ইতস্তত বোধ করতে পারি কারণ সে এখনও নিশ্চিত ছিল না যে তার এই মহিলার সাথে কথা বলা উচিত,happy
আমি কুৎসিত বিরক্তিকর এবং একটি শূকর মত বোধ,sadness
আমি আমার খাদ্যনালীতে এমন কিছু দিয়ে ক্ষতবিক্ষত হয়েছি যা হালকাভাবে রাখা সুখকর মনে হয়নি,happy
আমি ব্যক্তিগতভাবে স্বাচ্ছন্দ্যের চেয়ে বেশি পার্টিতে সম্মান বা ভালবাসার অভাব অনুভব করি না,happy
আমি অনুভব করি যে আমি কখনও বলতে পারি তার চেয়ে আমি আরও ধন্য,love
আমি সেই সময়ে বেশ চতুর বোধ করছিলাম এবং আমার কাছে এক ফোঁটা ওয়াইনও ছিল না,happy
আমি জানি যে আমার অনুভূতিগুলি ভালবাসা নামক একটি অকেজো জিনিস সম্পর্কে কিছুটা অসাড় এবং দুঃখে পূর্ণ,sadness
আমি আমার জন্য বেশ চমত্কার অনুভব করছি যার মানে আমার ব্যথা গত তিন দিন ধরে প্রায় এক আউট হয়েছে,happy
আমি ব্যথার অনুভূতি পছন্দ করি ওহ আমার বাছুরের পেশীগুলির সামনের দিকের এই অপ্রস্তুত জিনিসগুলিকে কী বলা হয় এবং আমি এই ফ্যান্টাসিটিকে ভালবাসি যে কোনও দিন শীঘ্রই আমি বছরের সাঁতারের পোশাকের মডেল হিসাবে চিত্রিত ক্রীড়াগুলিতে প্রদর্শিত হব সম্ভবত তারা একটি বিশেষত্ব তৈরি করবে শিশু বুমার জন্য সমস্যা,sadness
আমি মনে করি যে আমি জীবনের এমন একটি অদ্ভুত জায়গায় আছি যার যত্ন নেওয়ার কেউ নেই এবং কেউ যত্ন নেয় না,fear
আমি শেষ পর্যন্ত বিধ্বস্ত বোধ করছি যে আমি এমন একটি সামাজিক দানবকে জন্ম দিয়েছি,sadness
আমি এখনও একটি পাছা মত মনে কিন্তু তাই করুণাময় হওয়ার জন্য আপনাকে ধন্যবাদ,happy
আমি বিজয়ী বোধ করি এবং এমনকি ভেবেছিলাম এটি একটি ক্ষণস্থায়ী মুহূর্ত হতে পারে আমি মাতৃত্বের শক্তি উপভোগ করছি,happy
আমি ঘুমাতে পারি না এবং খুশির পোস্টগুলি পড়ি এবং আমি পিকনিকের দিন সম্পর্কে একটি পেরিয়ে যাই এবং আমি জেমসের মতো আমি খুব খুশি হয়েছি আপনি আমাকে খুব খুশি করেছেন আমি আপনাকে ভালবাসি এবং তারপরে আমি ঈর্ষা বোধ করার সাথে সাথে পুনরাবৃত্তি করি,anger
আমি বিরক্ত এবং খিটখিটে বোধ করি,anger
আমি চাইনি যে তারা আমাকে বাজে আইডি পাঠালে তারা জয়ের জন্য প্রায় অপমানিত এবং অরেগনের মতো যে কেউ এটি তৈরি করেছে তার জন্য বিব্রত বোধ করে,anger
আমি উল্টে যাচ্ছিলাম এবং খুব উদ্বিগ্ন বোধ করছিলাম যে আমি এই কাজটি করছি না যা করা দরকার বলে মনে হয়েছিল,fear
আমি এই মুহূর্তে সম্পূর্ণ বিরক্ত বোধ করছি এবং আমি জানি না কেন হতে পারে কারণ তিনি সাধারণত স্কুল থেকে বাড়ি ফিরছেন তাই এই ঈশ্বরের ভয়ঙ্কর ভিডিওগুলির শেষ ঘন্টা আমার সময়ের উপর চাপিয়ে দিয়েছে,anger
আমি সত্যিই ভাল বোধ করছি এবং আমি জানি আমি আরও শক্তিশালী হয়ে উঠছি কিন্তু আমিও তাড়াতাড়ি ঘুম থেকে উঠছি এবং প্রায় প্রতিদিন সকালে কঠোর পরিশ্রম করছি,happy
আমি নিজেই হতাশ বোধ করছি,sadness
আমি কর্মক্ষেত্রে বিচ্ছিন্ন বোধ করতে শুরু করেছি কিন্তু আমি কাউকে বা অন্য কিছুকে দোষারোপ করি না,sadness
আমি আশা করি আমার বিনয়ী মনোভাব আমাকে ক্ষুব্ধ বোধ করার অনুমতি দেবে এবং মনে রাখবেন যে সূর্যালোকের পরিমাণ গাছের বৃদ্ধিকে প্রভাবিত করে,anger
আমি সবসময় করার স্বপ্ন দেখেছিলাম এবং তাদের এটি দিতে সক্ষম হওয়া একটি দুর্দান্ত অনুভূতি ছিল,happy
আমি পাঠের সময় নতুন কিছু চেষ্টা করার বিষয়ে বা আমার ঘোড়া কিছুতে লজ্জা পেলে নার্ভাস বোধ করি,fear
আমার মনে হয় আমি তাদের বিশ্বাস করতে পারি যদিও তারা বুঝতে পারে কিভাবে অন্য মহিলারা দুষ্টু হতে পারে এবং আমরা কেউই সেই বিষ্ঠার সাথে মোকাবিলা করতে চাই না,anger
আমি খুব নোংরা বোধ করি তাই অআমেরিকান তাই ফ্রেঞ্চ,sadness
আমার মনে হয় যদি আমি কয়েকদিন স্কুলের পরে আটকে যেতে পারতাম তাহলে সবকিছু ঠিক হয়ে যাবে,happy
আমি আমার সত্যিকারের অনুভূতিগুলি লুকিয়ে রাখতে বা ব্যঙ্গাত্মক সুরে সেগুলিকে অস্পষ্ট করতে ভাল,anger
আমি এটি সম্পর্কে চিন্তা করি আমি নিজেকে নিয়ে একটু লজ্জিত বোধ করি কারণ আমি সারা বছর নিয়মিত ব্লগিং করছি এবং এটি এতটা সংগ্রাম করেনি,sadness
আমি বুঝতে পারি যে কিছু বিকল্পের চেয়ে আত্মবিশ্বাসের অনুভূতি অনেক বেশি আনন্দদায়ক এবং আমি অবশ্যই কারোর আত্মবিশ্বাস বাড়ানোর বিরুদ্ধে নই তবে কেন আপনি পদক্ষেপ নেওয়ার আগে আপনাকে প্রথমে এটি অনুভব করতে হবে,happy
আমি জানি আমার ব্যক্তিত্বের দৃষ্টিভঙ্গির কিছু দিক আছে যেগুলোকে উন্নত করা যেতে পারে আমি এমন ধারণার মধ্যে ছিলাম যে সবকিছু ঠিকঠাক হয়েছে এমন বিবৃতি দ্বারা সম্পূর্ণরূপে লাঞ্ছিত বোধ করছি যে আমার সহকর্মীরা আমার পিছনে আমার সম্পর্কে অভিযোগ করছে,fear
আমি ইদানীং খুব বিরক্ত বোধ করছি,anger
আমরা যখন ফিগ করি তখন আমি খুবই নিরাপত্তাহীন বোধ করি,fear
আমি এখনও কিছু করার জন্য নিজেকে জোর করার চেষ্টা করি যদিও আমি সেই সময়ে বিরক্তিকর প্রত্যাহার এবং শান্ত বোধ করি,anger
আমি গানটি অনুভব করছিলাম না কিন্তু আমি তার পুনঃউত্থানে আনন্দিত ছিলাম,happy
আমি এখনও আতঙ্কিত বোধ করছি কিন্তু আমার মনে হচ্ছে আমার আসলে কিছু বলার আছে,fear
আমি অনেক বিরক্ত বোধ করি,anger
আমি একজন রানার সম্ভবত শিরোনামে আমি সত্যিই অনেক বেশি নিরাপদ বোধ করব,happy
আমি শুধু অন্যদের অনুভূতিতে আঘাত করব আমি খুবই স্বার্থপর,anger
আমি একটা অনুভূতি পেয়েছি এটা ছেড়ে দাও আমি একটা অনুভূতি পেয়েছি দূরে যাও কারণ আমি বিপজ্জনক ওহ ইমা বদমান আহ,anger
যখন সে সেখানে থাকে তখন আমি বাথরুমে যাওয়ার বিষয়ে অভদ্র বোধ করি,anger
আমি মনে করতে পারি যখন ক্যামি কয়েক মাস বয়সে তার মিষ্টি নিষ্পাপ মুখের দিকে তাকিয়ে ছিল এবং তার স্কুলে যাওয়ার কথা ভেবে কাঁদছিল এই ভেবে যে কেউ তার অনুভূতিতে আঘাত করবে এই ভেবে তার প্রতি অন্যায্য হবে এই চিন্তা যে একজন শিক্ষক হতে পারে তার কাছে বা তাকে ভালবাসি না,anger
"আমি মাথার ক্ষত এবং একটি মাথাবিহীন পাখিকে সমতল টায়রা একত্রিত করি, আমি কিছুটা বিভ্রান্ত বোধ করছি",fear
আমি অনুভব করি যে শিক্ষার্থীরা শ্রেণিকক্ষে আরও সফল হবে,happy
আমি পাঁচজন সুন্দর ছাত্রদের সাথে সেই ভালবাসা ভাগ করে নেওয়ার জন্য বিশেষ সৌভাগ্য বোধ করছি,happy
আমি জানি না কেন আমি লিগ সম্পর্কে হতাশ বোধ করছি কারণ এতগুলি ড্রয়ের কারণে এটি গুরুত্বপূর্ণ ফলাফল সহ একটি শক্ত প্রতিদ্বন্দ্বিতাপূর্ণ সংগঠনের চিহ্ন।,sadness
"আমি ঘুমানোর আগে কোনো নির্দিষ্ট ব্যক্তির কথা ভাবছি না, আমি তাকে নিয়ে অদ্ভুত স্বপ্ন দেখি এবং সেই স্বপ্নের পর যখন আমি জেগে উঠি তখন আমি হতবাক ও হতবাক বোধ করি",fear
"আমি আশা করি আমি নিজের সিদ্ধান্ত সম্পর্কে আরও আশ্বস্ত হতে পারতাম, আমার চিন্তাভাবনা আমার উপলব্ধি হেলিপ কিন্তু মনে হয় যে প্রতি মুহূর্তে কেউ একজন আসে এবং তাদের এক বা একাধিক গুলি করে",happy
আমি খুব ভয়ঙ্কর অনুভব করছি যে আমি কাঁদতে চাই,sadness
আমি খুব বিকৃত বোধ,sadness
আমি নিজেকে সঙ্কুচিত এবং নিজের সম্পর্কে ভয়ঙ্কর অনুভব করেছি,sadness
এটি ক্যাফিন মুক্ত হলেও আমি উত্সাহিত বোধ করি,happy
যখন কর্তৃপক্ষের পরিসংখ্যান অবশেষে দৃশ্যে উপস্থিত হয় এবং তাদের খেলার সময় থেকে সমস্ত ঝুঁকিপূর্ণ মজা চেপে যায় তখন আমি তাদের জন্য কিছুটা দুঃখ বোধ করি,sadness
"আমি নিজেকে আধুনিক জীবনের দ্বন্দ্বের মধ্যে পড়েছি এবং প্রতিক্রিয়া জানাচ্ছি, আমি আগের চেয়ে বেশি এবং আরও বিরক্ত বোধ করছি",sadness
আমি জানি না কীভাবে বর্ণনা করব যে আমি কতটা দুর্দান্ত অনুভব করি,happy
আমি মনে করি আমি এতে বিরক্ত নই,anger
আমি আরও খিটখিটে ছিলাম আমি এক মিলিয়ন এবং একটি ধারণা থাকার থেকে বাধ্য হয়ে অনুপ্রাণিত বোধ থেকে বিরক্ত না হওয়ার মতো অনুভূতিতে চলে গিয়েছিলাম,anger
আমি মনে করি যে আমি এটির কারণে একজন লেখক হয়ে উঠতে যাচ্ছি,happy
আমি ভীত হওয়া এবং আমার পছন্দের পুরুষ সঙ্গীর হাত ধরে আমার আসনে লাফ দেওয়ার অনুভূতি পছন্দ করতাম,fear
আমি আজ সত্যিই দুষ্টু এবং দুষ্ট বোধ করছি,love
আমি এটা নিয়ে একটু কম হতাশ বোধ করছি,sadness
আমি অনুভব করছি এবং আমি কতটা ঈশ্বরকে বিশ্বাস করছি তা ব্যাপকভাবে পরিবর্তিত হয়,happy
আমি মনে করি যে এটি মোটেও দরকারী বা মজাদার নয় তাই আমি সেই বহিরাগত আইকনগুলিকে একটি ধ্বংসকারী দিয়ে প্রতিস্থাপন করব,happy
আমি অনুভব করি আমি একটি হৃদয়হীন ঠান্ডা কুত্তা,anger
আমি অনুভব করি তারা নীচে একটু বিশ্রী দেখাচ্ছে,sadness
আমি সুপার মার্কেটে যাব এবং টমেটো অনুভব করব এবং আশা করি জীবন শিল্পের অনুকরণ করবে এবং কিছু সুন্দর লোক আমাকে জিজ্ঞাসা করবে,happy
আমি কিছুটা চাপ অনুভব করছি কারণ দুটি বইয়ের জন্য খুব কম সময় বাকি আছে,fear
আমি আসলে কিছু সময়ের চেয়ে বেশি উদ্বিগ্ন বোধ করছি,fear
আমি আসলে এটা সম্পর্কে বেশ গুণী বোধ,happy
আমি সত্যিই এখানে আমার সময় উপভোগ করছি কিন্তু যখন থেকে জুলাইয়ের চতুর্থ পেরিয়ে গেছে এবং আমি NYC এবং বাড়ির কথা মনে করিয়ে দিয়েছি তখন থেকে আমি কিছুটা ঘরোয়া বোধ করছি,sadness
আমি আপনাকে এমন জায়গায় রাখা উচিত নয় যা আপনাকে বিশ্রী বোধ করে,sadness
আমি ব্যক্তিগতভাবে একটু বিক্ষুব্ধ বোধ করি আমি সেই বিশেষ তিনটি পাপের মধ্যে সহস্রাব্দের চিন্তাভাবনা করেছি,anger
যখন আমি একটি অপ্রত্যাশিত অর্থ জিতেছি,happy
মানে আমার মনে হচ্ছে আমি গ্রাহকদের সাথে অনেক বেশি বিবেচ্য ছিলাম এবং চেহারা এবং স্যানিটেশন স্নুজেল পিএম সম্পর্কে চিন্তিত ছিলাম কিন্তু ঠিক আছে,love
আমি ঈশ্বরের প্রতি ক্ষিপ্ত ছিলাম না বা তার জন্য আমার সাথে এটি ঘটতে দেওয়ায় আমি দুঃখিত ছিলাম,anger
আমি এমন ভান করার প্রবণতা করি যে কেউ যা বলে তা আমি বুঝতে পারি যদিও আমি পুরোপুরি বুঝতে পারি না কারণ আমি চাই না যে তারা বিব্রত বোধ করুক বা আমি জানি না বলে মনে হয়,sadness
আমি একটি শেষ দিনের জন্য চিন্তামুক্ত বোধ করতে চাই,happy
আমি মনে করি আমি অবশেষে প্রবেশ করেছি বা স্বীকার করেছি যে আমি জীবনের মাতৃ অংশে প্রবেশ করেছি,happy
আমি বিরক্তিকর ছোট্ট কলেজ ছাত্রকে অপমানিত বোধ করি যে কারণগুলি গ্রহণ করে এবং তাদের সম্পর্কে সবাইকে বিরক্ত করে,sadness
আমি ভিয়েতনামের লোকদের সাথে কোনো চুক্তিভিত্তিক মিথস্ক্রিয়ায় সম্পূর্ণরূপে মোহভঙ্গ এবং একটু বেশি সতর্ক বোধ করেছি,sadness
আমার একটি স্বীকারোক্তি আছে এবং আমি এটি সম্পর্কে খুব পচা বোধ করছি,sadness
আমি একটু লোভী বোধ করছি,anger
যখন আমি আমার আত্মাকে কোনো বন্ধুর কাছে উন্মুক্ত করি তখন আমি ততটা একা অনুভব করি না কারণ তখনই আমি অলঙ্ঘনীয় বাধাকে সবচেয়ে ভালোভাবে বুঝতে পারি,sadness
আমি আমার সকালের জার্নাল লিখতে এতটা গুণী বোধ করি যে এখানে আমি একটি জেন ​​অস্টেন উপন্যাসে আছি যা এই সত্য দ্বারা সহায়তা করে যে মিস্টার জিএস কম্পিউটারটি একরকম,happy
আমি আমার গর্ভাবস্থার অনেক সময় কাটিয়েছি একটি তালিকাহীন স্লাগের মতো অনুভব করে,sadness
আমি ছিলাম আমি হয়তো সেখান থেকে জিনিসপত্র কিনব কিন্তু আমার মনে হয় জামাকাপড় খুব নৈমিত্তিক,happy
আমি সত্যিই তুচ্ছ এবং অপরিণত বোধ করি কিন্তু আমি গ্রেগের সাথে প্রতারণা করতে চাই না বা শেষ পর্যন্ত ব্রেক আপ করতে চাই না কারণ বোকার মতো ছোট জিনিস নিয়ে লড়াই করছিলাম,anger
আমি এই ভাবে আবার এটা অনুভব করতে সক্ষম হতে বেশ ভাগ্যবান মনে করি,happy
আমি ভাগ্যবান বোধ করি কেবল তাকে জানি এবং তাকে আমার জীবনে পেয়েছি এবং তাকে আমার বাবা হিসাবে পেয়ে গর্বিত,happy
আমি অনুভব করতে পারি এটি সত্যিই তার প্রতি আমার মনোভাবকে প্রভাবিত করে আমি তিক্ত এবং রাগান্বিত বোধ করি,anger
আমি খুব কমই আমার পা অনুভব করতে পারি তবুও আমি স্টাফ প্লেন থেকে নামতে এবং দ্রুত কাস্টমস থেকে বেরিয়ে আসতে আগ্রহী ছিলাম,happy
আমি আমার পরিবারের জন্য অবিশ্বাস্যভাবে কৃতজ্ঞ বোধ করছি,happy
আমি মনে করি কোন শব্দ যৌন মিলন শব্দের মত নোংরা হতে পারে না যেখানে এটি ভুলভাবে ব্যবহৃত হয়,sadness
মাথা ব্যথার কথা উল্লেখ না করার জন্য আমি আজ সকালে একটু বিরক্ত বোধ করছি,sadness
আমি এই পরিবর্তনগুলি দ্বারা রোমাঞ্চিত এবং শঙ্কিত বোধ করি এমনকি ফায়ারফ্লাইসগুলি যখন আমরা বি-এর সাথে কথা বলি তখন কালো হয়ে যায়,happy
আমি বিরক্তিকর এবং বিরক্ত বোধ করছি,anger
আমি মনে করি অস্ত্রাগার স্পষ্টভাবে উচ্চতর হতে পারে,happy
আমি খুব যৌনসঙ্গম শৃঙ্গাকার অনুভব,love
এই পোস্টটি লিখতে গিয়ে আমি এখনও কিছুটা নড়বড়ে বোধ করছি,fear
আমি আশাহীন বোধ ক্লান্ত,sadness
আমি হয়ে উঠছি আমি অবশ্যই আমার শক্তির পরিমার্জিত সংজ্ঞায় অন্তর্ভুক্ত করতে চাই আমার আবেগ অন্যদের অনুভূতির প্রতি অনুরণিত হওয়ার বোধকে লালন করার জন্য সহানুভূতিশীল স্ট্রিং এর মতো যেভাবে আমি একটি আবেগপ্রবণ সত্তা হিসাবে জীবনে যেতে পেরেছি,love
আমি এমন লোকদের বাদ দিতে পারি যারা আমাকে ব্যবহার করছে কোন সমস্যা নেই এবং আমি অবশ্যই বাচ্চাদের সাথে নিজেকে জাহির করতে পারি কিন্তু নিককে একটি সহজ দিনে তাড়াতাড়ি চলে যেতে বলছি কারণ আমি কাঁদছি এবং আলিঙ্গন করতে চাই,sadness
এমনকি আমি বিদ্রোহী বোধ করি,anger
আমি অনুভব করছি যে আমি যদি বাড়িতে যাই এবং তার সাথে দেখা না করি তবে এটি কিছুটা সন্দেহজনক মনে হতে পারে,fear
আমি এখন একটু অত্যাচারিত বোধ করছি,fear
আমার মনে হয় প্রতিদিন আমার ছেলের প্রতি বিরক্ত হয়ে দৌড়ানো এবং রাতের খাবারের সাথে সম্পর্কিত কিছু করা একটি অস্পষ্টতা।,anger
আমি এইরকম অনুভূতি ঘৃণা করি আমি সবসময় একাকী বোধ করার কারণ ছাড়াই পাগল হয়ে যাচ্ছি,anger
আমি মনে করি যে একটি কুকুর যত তীব্রভাবে বুদ্ধিমান হবে তত বেশি সামাজিকীকরণের প্রয়োজন হবে,happy
আমি আজ হতাশ এবং ক্লান্ত বোধ করছিলাম,anger
আমি কিছুটা খিটখিটে বোধ করছি কিন্তু সাধারণত মাথা উঁচু করে থাকি এবং আসলে খারাপ মেজাজে নেই,anger
আমি আপনার চারপাশে খুব সূক্ষ্ম বোধ,love
আমি এই ব্লগটি ব্যবহার করার বিষয়ে কিছুটা ভীতু বোধ করি কারণ আমি জানি যে অন্যান্য সহপাঠীরা এমনকি সম্পূর্ণ অপরিচিতরাও এটি পড়তে সক্ষম হবে,fear
আমি খারাপ ফলাফল পেয়েছি,love
আমি যখন সেগুলি দেখি তখন অনুভব করি কারণ আমি যখন ইংল্যান্ডে শিকার করি তখন আমার এমন একটি আনন্দময় সময় থাকে বা আমি সুন্দর দরজা এবং পুরানো পাবগুলির দিকে তাকিয়ে এবং ব্রিটিশ উচ্চারণে কথা বলতে ইংল্যান্ডের চারপাশে ঘোরাঘুরি করতে পছন্দ করি কিন্তু এই কার্ডগুলি আমার অভিনব সুড়সুড়ি দেয়,happy
আমি এক ধরণের টানেল ভিশন পাই হৃদস্পন্দন বেড়ে যায় আমি আমার বাহু বা পা অনুভব করতে পারি না এবং আমি একটি জিনিস শুনতে পাচ্ছি না এটি পার্শ্ব প্রতিক্রিয়াগুলির মধ্যে আরও বিপজ্জনক যার অর্থ হল আমি আমার প্রতিপক্ষকে আহত করলে আমি স্টপ হুইসেল শুনতে পাচ্ছি না এবং এইভাবে টুর্নামেন্টের অযোগ্যতা এবং জরিমানা হতে পারে,anger
আমি বিশেষভাবে চিন্তামুক্ত বোধ করছি আমার কাছে চিকেন বিবিকিউ সস আনারস এবং পেঁয়াজের সাথে হাওয়াইয়ান বিবিকিউ চিকেন পিজ্জা আছে,happy
আমি মনে করি আপনি দেখতে পাচ্ছেন যে কেউ হাসতে পারে বা বিরক্ত বোধ করতে পারে এমন সম্ভাবনা সবসময় থাকে এবং তার পক্ষেও তার প্রেমিক সম্পর্কে নয় বরং একটি গল্প সম্পর্কে তার অনুভূতি প্রকাশ করা সহজ,anger
