আমি চতুর বোধ করছিলাম তাই আমি আপনার জন্য শেষ লাইনটি কুকিতে পরিবর্তন করেছি,joy
আমি রান্নার আনন্দের সাথে স্বীকার করব এমন সময়ও রয়েছে যেখানে আপনি পরাজিত বোধ করেন,sadness
আমি অবশেষে মনে করতে শুরু করছি যে আমার এখানে সান ভিসেন্টে একটি বাস্তব জীবন আছে এবং আমি আর একটি অদ্ভুত বিভ্রান্তিকর বর্ধিত ছুটিতে নেই,fear
আমি মনে করি যদিও বিষয়গুলো আমার মেজরের সাথে বেশ সমাধান না হলেও আমি এখনও এটি সম্পর্কে শান্তি পেয়েছি,joy
আমি তোমার জন্য লজ্জিত বোধ করছি,sadness
আমি অন্য মেয়েদের দিকে তাকিয়ে খারাপ লাগছে,sadness
আমি যখন আমার সমস্যার কথা বলি এবং লোকেরা তাদের সম্পর্কে কথা বলতে শুরু করে তখন আমি সত্যিই বিরক্ত বোধ করি,anger
আজ সকালে যখন আমরা সূর্যোদয়ের জন্য মাউন্ট প্রিসিপিসে উঠতে রওনা হলাম তখন আমি বার্ষিক ইস্টার প্রাতঃরাশ এবং চার্চে পরিষেবার জন্য ঘরের অসুস্থ বোধ করছিলাম,sadness
আমি আপনার সম্পর্কে জানি না কিন্তু এটি আমাকে উদার বোধ করে,joy
আমি ইতিমধ্যেই এই বছর বেশ উত্সব অনুভব করছি যদিও এটি শুধুমাত্র নভেম্বর,joy
আমি একটি নিরাপদ অনুভূতি ফিরে পেতে অসহায় বোধ,sadness
গত রাতে আমি এখনও দ্বিধা বোধ করছিলাম কিন্তু যখন আমি জেগে উঠলাম তখন দেখতে পেলাম যে আমি আমার সিদ্ধান্ত নিয়েছি এবং স্লেটবুকটি কিছুটা আমার নিজের আশ্চর্যজনক ছিল যা আমি চেয়েছিলাম,fear
আমি মনে করি আমার এবং আমার কর্ম দ্বারা নির্ধারিত হওয়া উচিত এবং কেউ বা অন্য কিছু নয়,joy
আমি ভেবেছিলাম যে আমি এটি সম্পর্কে আতঙ্কিত বোধ করব আমি আশ্চর্যজনকভাবে আরামদায়ক ছিলাম যখন তিনি চলে গেলেন,fear
আমি নিষ্কাশন বোধ করি এবং আমি যে কাজটি করেছি তা থেকে আমি শারীরিকভাবে ব্যথা অনুভব করছি,sadness
আমি নিশ্চিতভাবে তার জিজ্ঞাসার প্রশংসা করেছি শুধু পাগল বা আঘাত বোধ করার পরিবর্তে কারণ সে ভেবেছিল আমি ছিলাম,anger
আমি তার সঙ্গীতে আলোড়িত হয়েছি আমি এই আশ্চর্যজনকভাবে প্রতিভাবান শিশুর জন্ম দিয়েছি ভেবে খুব গর্বিত বোধ করছি যে একদিন যখন সে তার কিশোর বয়সে ছিল তখন একটি গিটার তুলেছিল এবং এটি দ্বিতীয় প্রকৃতির মতো বাজায়,joy
আমি চাই না অন্যরা অসুখী বোধ করুক কারণ তাদের আমার সাথে মানিয়ে নিতে হবে,sadness
আমি আমার অনুরাগী একজন লেখক কিন্তু আমি অনুভব করি না যে আমি সহ লেখকদের কাছ থেকে এতটা সম্মানিত ছিলাম যতটা আমি একসময় ছিলাম কারণ আমি অনেক বেশি লিখি এবং প্রায়শই বেশিরভাগ লোকেরা পারে না,joy
আমি একাকী বোধ করি যারা আমাকে বিশেষ অনুভব করে যখন আমি অকেজো বোধ করি যারা সবসময় আমার প্রতি সদয় এবং মিষ্টি,sadness
আমি একটি অনুভূতি আছে আমি বেশ কয়েকবার অসন্তুষ্ট হবে,anger
আমি একটি মৃদু টোকা অনুভব করি এবং দেখতে পাই যে ফুলের শিশুটি আমাকে তার অভিব্যক্তি কবর দেখছে,love
অসুস্থতা বা আঘাত থেকে পুনরুদ্ধার করা ব্যক্তিদের জন্য নির্দিষ্টভাবে আমি এই মুহূর্তে অস্থির এবং হতাশ বোধ করছি,fear
আমি সম্মানিত বোধ করি যে এমন একজন মহান ব্যক্তি আমাকে তার বন্ধু হিসাবে দাবি করেছেন,joy
তোমার জন্য আমি জ্বলব তোমার জন্য ব্যথা অনুভব করব আমি ছুরি পেঁচিয়ে আমার যন্ত্রণাদায়ক হৃদয়কে রক্তাক্ত করব এবং ছিঁড়ে ফেলব আমি তোমার জন্য ভিক্ষা চাইব এবং তোমার জন্য চুরি করব আমি হাত এবং হাঁটুতে হামাগুড়ি দেব যতক্ষণ না তুমি আমার মতো দেখতে না পাও,sadness
মেয়েদের পছন্দের তালিকায় কী আছে তা অন্যদের বলতে আমি অস্বস্তি বোধ করি,fear
আমি একটি সাধারণ গণিত প্রশ্ন করতে পারি না এবং অনুমান করতে পারি যে আমি আমার টিউশন শিক্ষকের সামনে কী ভেঙে পড়েছিলাম যাকে আমি প্রায় বছর ধরে চিনি এখন চাপ অনুভব করছি এবং আমি নিজেকে খুব খারাপ বোধ করছি,fear
আমি আমার ক্ষমতা নিয়ে সন্দেহ বোধ করি,fear
আমি ইদানীং খুব লিস্টলেস বোধ করছি,sadness
আমি শুরুতে বলেছিলাম আমার তৈলাক্ত ত্বকের সমন্বয় আছে কিন্তু আমি এখনও সপ্তাহে একবার এটি ব্যবহার করি কারণ এটি প্রয়োগ করার পর সকালে আমার ত্বক একেবারে চমত্কার অনুভব করে,joy
আমাকে সৎ হতে হবে এবং বলতে হবে যে প্রথম দুটি অধ্যায় আমাকে অভিভূত করেছে এবং আমি নিশ্চিত ছিলাম না যে আমি সবকিছু অনুসরণ করতে সক্ষম হব এবং একধরনের বোবা বোধ করছিলাম,sadness
আমি এখানে এই ঘৃণার ব্লগ এন্ট্রিটি টাইপ করছি যা কেউ পড়বে না যদিও আমি চাই পুরো বিশ্ব আমাকে ডিকেন্সের মতো পড়ুক এবং প্রশংসা করুক আমি খুবই দুঃখী বোধ করছি,sadness
আমি বিষণ্ণ বোধ না করে খুব বেশিক্ষণ তাকাতে পারি না,sadness
আমি এতটা উদার বোধ করছি না এবং তাকে সোফায় পাঠানো হয়েছে যেখানে তিনি পরবর্তী ছয় ঘন্টার জন্য আমার দিকে তাকিয়ে আছেন,joy
আমি সত্যিই বিশ্বাস করি না কারণ আমি আমার প্রথম ম্যারাথনে সমস্ত জলের স্টপের মধ্য দিয়ে হেঁটেছি এবং আমি আসলে মনে করি না যে হাঁটা খারাপ কিন্তু আমি জেদি বোধ করছিলাম এবং আমি বাড়ি ফিরতে চেয়েছিলাম এবং কিছু দ্বারা অনুপ্রাণিত হওয়ার দরকার ছিল,anger
আমি দৃঢ়ভাবে বিশ্বাস করি যে এই নৈপুণ্য সম্পর্কে যাওয়ার একমাত্র উপায় হল সেই বইটি লেখা যা সম্পর্কে আপনি আবেগপ্রবণ বোধ করেন এবং সেই বইটি খুঁজে বের করার বিষয়ে চিন্তা করবেন না যা ব্যাপক শ্রোতারা চান।,joy
আমি সবসময় এই অনুভূতি পাই যে আমি একটি বাচ্চাকে অন্যের চেয়ে বেশি পেয়েছি এবং এটি খারাপ,anger
আমি যা করি তাতে আমি লজ্জিত বোধ করি,sadness
আমি কারো অনুভূতিতে আঘাত করতে চাই না এবং আমি অবশ্যই কোন পরিমাণ বিশ্বাসের সাথে বিশ্বাসঘাতকতা করতে চাই না তবে আমি বিনোদন দিতে চাই এবং আমি আমার চিন্তাভাবনা এবং হাতে থাকা বিষয়গুলির প্রতি বিশ্বস্ত থাকতে চাই,love
আমার মনে হচ্ছে আমি যা করেছি তা মেনে নিয়েছি এবং সময় যাই হোক না কেন তা সবসময় আমার সাথে থাকবে,joy
আমি একজন বছর বয়সী মেয়ে ছিলাম যে শুধু গুরুত্বপূর্ণ অনুভব করতে চেয়েছিল,joy
আমি আমার সমস্ত বন্ধুদের ছবি এবং স্ট্যাটাস আপডেট করতে দেখি তারা কোথায় যাচ্ছে বা তারা কী করছে এবং আমি কিছুটা ঈর্ষান্বিত বোধ করি জেনে যে এটি এমন কিছু নয় যা আমি বের হয়ে উপভোগ করতে পারি,anger
বিশ্বস্ত হওয়ার বিষয়ে আমার দৃঢ় অনুভূতি আছে,love
আমি মনে করি আমরা সবাই যখন ফোন তোলা এবং এমন কাউকে কল করার সময় একটু বাধা বোধ করি যার কাছে আমরা আর নেই,sadness
আমি এই শব্দটি শুধুমাত্র প্রত্যাশার শক্তি অনুভব করার জন্য ব্যবহার করেছি যখন লোকেরা তাদের সুস্বাদু খাবার তৈরি করে এবং যখন তারা তাদের প্রিয়জনকে তাদের বাড়িতে আমন্ত্রণ জানায় তখন তাদের প্রয়োজনীয় সরঞ্জামগুলি সংগ্রহ করে।,joy
আমি এটা করতে পারি কারণ আমি আমার মুখ বন্ধ রাখতে পারিনি আমাকে ভয়ানক বোধ করে,sadness
আমি আমার বুকে কয়েক ঘন্টা বা একদিনের জন্য নিস্তেজ ব্যথা অনুভব করছি,sadness
আমি এমন লোকদের দেখি যারা শারীরিকভাবে আমার সাথে সাদৃশ্যপূর্ণ আমি অপরিচিতদের সাথে কথোপকথন করতে আত্মবিশ্বাসী বোধ করি,joy
আমি আজকে একটু বিরক্ত বোধ করছি,anger
এই স্বর্ণকেশী ডাক্তার এই রাতে কি করার পরিকল্পনা নিয়ে আমি খুব কৌতূহলী বোধ করছি,surprise
আমি উঠে বসলাম এবং আমি এটি সম্পর্কে ভয়ঙ্কর বোধ করি কারণ যে কেউ সিগারেটের বাক্সের জন্য তার পিঠের নীচে প্যান্ট পরে মাইলগুলি অনুভব করতে শুরু করে,sadness
আমি জানি না যে উভয়েরই সতেজতা কিন্তু এই ঋতুতে আমি আরও উদ্যমী বোধ করি,joy
আমি খামখেয়ালী বোধ করছি,anger
আমি এটা দু: খিত বোধ কিন্তু আমি এটা সঙ্গে ঠিক আছে আমি খুশি আমি এটা করেছি যদিও এটা একটু ব্যাথা,sadness
আমি অনুভব করি তিনি একজন দুর্দান্ত অভিনেতা,joy
আমি মনে করি সবকিছু আমাকে ছাড়া ঘটতে যাচ্ছে এবং আমি এই পুরো সময় হতাশ হয়ে পড়েছি,sadness
আমি আমার নিজের সাধনায় অস্থির বোধ করি,fear
আমি অনুভব করেছি যে এটির ফিনিসটিতে সামান্য তিক্ততা ছিল যা এর তৈলাক্ত মুখের অনুভূতি এবং মিষ্টি প্রবেশ থেকে বিচ্ছিন্ন হয়েছে,joy
আমি জেগে উঠলাম এবং আবার দু: খিত বোধ করলাম কিন্তু এটি দ্রুত একটি অনুভূতি দিয়ে প্রতিস্থাপিত হয়েছিল যা আমাকে আশ্বস্ত করেছিল যে জিনিসগুলি তাদের নিজের সময়ে কাজ করবে,joy
"আমি ড্রাগন বইয়ের সাথে একটি নাচ নিতে খুব অনিচ্ছুক বোধ করি কারণ একবার আমি এটি সম্পন্ন করেছিলাম, কে জানে মার্টিনের পরবর্তী কিস্তি শেষ করার জন্য কতক্ষণ অপেক্ষা করতে হবে, কাকের জন্য একটি ভোজের পর ড্রাগনদের সাথে একটি নাচ প্রকাশ করতে তার কয়েক বছর লেগেছিল",fear
আমি দেখানোর চেষ্টা করছিলাম যে আমি বুঝতে পেরেছি যে সে কী অনুভব করছে কিন্তু সে আমার নিরাপত্তার জন্য খুব শঙ্কিত এবং চিন্তিত ছিল,fear
আমার মনে হয় সে আমার সাথে অনেক বেশি কৌতুকপূর্ণ অন্য মেয়েদের তুলনায় আমি জানি সে বন্ধু,joy
আমার বেড়ে ওঠার জন্য আমার কিছু জায়গা দরকার ছিল আমি কিছু গুরুতর পরিবর্তনের মধ্যে ছিলাম এবং ঠিক আছে হ্যাঁ তারাও আমার অনুভূতিকে বেশ খারাপভাবে আঘাত করেছিল এবং আমি কিছুটা বিদ্বেষী ছিলাম,anger
আমি খুব প্রতারিত বোধ করি যেহেতু আমি পরিবারকে সমর্থন করছি এবং অন্যান্য সমস্ত জিনিস করছি যখন সে দিনের ঘন্টা গেমিং করে কাটায়,joy
আমি এখানে স্থানান্তর করার আমাদের সিদ্ধান্ত সম্পর্কে খুব সন্তুষ্ট বোধ করছি,joy
আমি এই বিষয়ে বোঝা এবং উদ্বিগ্ন বোধ করার জন্য সাহায্য করতে পারি না,sadness
আমি মিথ্যা বলব না এই সপ্তাহটি আমার জন্য একটি কঠিন সপ্তাহ ছিল আমি এই সপ্তাহে খুব চাপ এবং উদ্বিগ্ন বোধ করছি এবং আমি মনে করি আমি ফ্লুতে নেমে এসেছি তবে এটি অবশ্যই আমাকে ছোট জিনিসগুলির প্রশংসা করতে সাহায্য করেছে,anger
যখন আমি এমন অনুভব করি তখন আমি সত্যিকারের সংযুক্ত এবং উত্তেজিত হই এবং অন্যদের মতো আমি কখনই জিনিসগুলি পরিচালনা করি না,joy
"আমি দুজনেই অস্বস্তি বোধ করতে শুরু করেছি এবং চলে যেতে উঠেছিলাম যা ওহ হ্যাঁ ঠিক মন্তব্যের সাথে দেখা হয়েছিল, যদি আপনি ছেলেদের কাছ থেকে মনোযোগ না চান তবে আপনার মতো দুটি মেয়ে বারে আসবে না",fear
বইটি যেভাবে লেখা হয়েছে তাতে আমি প্রায় আশ্বস্তও বোধ করিনি,joy
আমি সাহসী অসুস্থ বোধ করছি তাকে আমার কোলে ছিনিয়ে নিয়েছি এবং কয়েক সেকেন্ড লড়াই করার পরে সে পুরোপুরি শিথিল হয়ে যায় এবং মায়ের আঁচড়ের কাছে জমা দেয়,joy
আমি মনে করি যে শিকারী এবং অন্য যারা তাদের হাতির দাঁত বা অন্যান্য অংশের জন্য প্রাণী হত্যা করে তাদের কঠোর শাস্তি দেওয়া উচিত আমি শিকার এবং মাছ ধরা নিষ্ঠুর বলে মনে করি,sadness
শূন্য মনে হয় বন্ধুত্বের নামে প্রতারিত হয়ে ভেঙে পড়েছিলাম,sadness
আমি নিশ্চিত যে আমি এর বাইরে যাব,joy
আমার কিছু অতিরিক্ত নির্দেশনার প্রয়োজন আছে এবং আমি সন্দিহান বোধ করছি ঈশ্বর আমার কানে সঠিক বার্তা রেখেছেন যা আমার ঠিক সময়ে প্রয়োজন,fear
আমি শুধু অপমানিত বোধ করছি ওহ ওহ আমার এক্সএক্সবিএফের কাছে আমি সম্পূর্ণরূপে আপনার উপরে,anger
আমি সত্যিই ব্যঙ্গাত্মক কাস্টিক অনুভব করছি বা আমার প্রতিদিনের জীবনে বোকাদের আগমন ঘটেছে,anger
আমি মনে করি আমি কেবল আশা করতে পারি এই চিন্তাগুলিতে আমি একা নই এবং আমি নিশ্চিত যে আপনার সমস্ত সহকর্মী এক্সচেঞ্জ ছাত্রদের জন্য আপনার মনে সম্ভবত এই তালিকার মধ্যে অন্তত কিছুর সাথে একই চিন্তা আছে কেউ কেউ বলতে পারে যে একজন বিনিময় ছাত্র হওয়া অন্য কোনো অভিজ্ঞতার মত নয়,sadness
আমি মনে করি আন্না জি জন লোকপাল বিল এবং এর সাথে সম্পর্কিত প্রতিবাদের বিষয়ে কিছুটা অনড়,anger
আমি এটা শুনি আমি সব বিদ্রোহী বোধ,anger
আমি মনে করি আমি একজন মহিলার চেয়ে কম একজন ব্যক্তির চেয়ে কম মূল্যবান কারণ আমি বিবাহিত নই এবং ডেটিং করি না,joy
আমার বাবা যা বলেছিলেন তা নিয়ে আমি সত্যিই অস্বস্তি বোধ করছিলাম,sadness
আইডি উন্মত্ত বোধ,fear
আমি নার্ভাস বোধ না করে কীভাবে ক্লাসের সামনে উপস্থাপন করতে হয় তা শিখেছি,fear
আমি আমার ভিতরের পুরানো কৌতূহলী শিশুটিকেও মিস করি আমি শুধু অনুভব করি যে আমার ভিতরের কৌতূহলী শিশুটি ধীরে ধীরে মারা যাচ্ছে এই জেনে যে পৃথিবীটা ততটা সুন্দর নয় যতটা আমরা ভেবেছিলাম,surprise
আমি নিজেকে নিয়ে সন্তুষ্ট এবং খুশি বোধ করছি,joy
আমার মনে হচ্ছে আমরা একজন দুর্দান্ত নিয়োগকারী বাস্কেটবল কোচ এবং ব্যক্তি পাচ্ছি,joy
আমি গতকালের চেয়ে অন্য মাইলর থেকে দ্রুত ফিরে এসেছি এবং আমি আশ্চর্য বোধ করছি,surprise
আমি দুঃসাহসিক বোধ করছি আমি এমনকি এটিকে একাধিক স্তরও তৈরি করতে পারি,joy
আমি বলব না যে আমি এই মুহুর্তে সামাজিক অস্বস্তিতে ভুগছি কারণ আমি এমন জায়গা খুঁজে পেয়েছি যেখানে আমি স্বাচ্ছন্দ্য বোধ করি এমনকি এমন লোকেরাও যারা আমাকে আমার মতো করে গ্রহণ করেছে,joy
আমি সেই রাতে ঠান্ডা বোধ করছিলাম এবং সে এটা ঠিক করেছে,joy
আমি নিজের প্রতি ভালবাসা অনুভব করছি না এবং এটি কিছুটা দুষ্ট বৃত্তে পরিণত হয় যার ফলে আমি কেবল অলস আত্মতৃপ্তি অনুভব করি এবং সাধারণভাবে কেবল অনুপ্রাণিত বোধ করি,anger
আমি পছন্দ করি এমন একটি বইয়ের রিভিউ লিখতে পারি না যদি না আমি সেই মুহুর্তে প্রেমময় মেজাজে অনুভব করি,love
আমি খুব নিরাপত্তাহীন এবং সংবেদনশীল বোধ করছি,fear
আমি কিছু দিন খুব অকেজো বোধ,sadness
আমি সবচেয়ে অপ্রিয় এবং অপ্রিয় বোধ করি,sadness
আমি একটি href http facsimilogos বিশেষ অনুভব করি,joy
আমি সংখ্যা অর্জনের জন্য একটি উপহার না করার বিষয়ে বেশ দৃঢ়ভাবে অনুভব করি,joy
আমি এই উদ্বোধনী রেসের অংশ হতে পেরে সত্যিই সম্মানিত বোধ করছি এবং আপনি উপলব্ধি করতে পারেন যে স্থানীয় দৌড়বিদরা তাদের পথ দেখাতে এবং এই ইভেন্টের আয়োজন করতে পেরে কতটা গর্বিত,joy
আমি অনুভব করি আপনি কি এতটা খারাপ হওয়া বন্ধ করতে পারেন এবং অন্তত আমার জন্য ভাবতে পারেন,anger
আমি এখন কোন ভালবাসা এবং যত্ন অনুভব করি না,love
গত সপ্তাহে তার সম্পর্কে কিছু না লেখার জন্য আমি কিছুটা অকৃতজ্ঞ বোকা বোধ করছি,sadness
এমনকি আমি কথায় কথায় বোঝানোর চেষ্টা করার সাহস করি যে এই সুন্দর ছেলেটির সম্পর্কে আমি কেমন অনুভব করি যে প্রতিদিন আমার বাড়িতে আমার হাত ধরে জীবনের হতাশার মধ্যে থাকে,joy
আমি একরকম অস্থির বোধ করছিলাম,fear
আমি একটু অসন্তুষ্ট বোধ করছি,anger
আমি এখন খুব অসহায় বোধ করছি,fear
"আমি মনে করি আমি অনেক দূর এগিয়ে এসেছি এবং আমি শুধু এই সপ্তাহে নয়, এই বছরেও যা অর্জন করেছি তার জন্য আমি গর্বিত",joy
আমি খুব উদ্বিগ্ন বোধ করছিলাম গাড়িতে উঠার সাথে সাথে এই গানটি রেডিওতে এসেছিল,fear
আমি পৃথিবীর শেষ প্রান্তে অসাড় বোধ করছি কারণ আমরা এটি জানি এবং আমি অসাড় বোধ করছি a href http leslielandberg,sadness
আমি একটি ভয়ানক বছর রেসিং করছিলাম এবং সব সময় ক্লান্ত বোধ করছিলাম,sadness
আমি পরীক্ষার মধ্য দিয়ে যাচ্ছি বা এমন কিছু নিয়ে উদ্বিগ্ন বোধ করছি যা আমি ড্রাইভিং করার সময় উপাসনা সঙ্গীত লাগাতে পছন্দ করি এবং আমি যাওয়ার সময় গান গাওয়া এবং প্রার্থনা করার শব্দগুলি সম্পর্কে সত্যিই চিন্তা করি,sadness
আমি অনেক কিছুই করতে পারিনি যা বেশিরভাগ লোকেরা তাদের জীবনের বিভিন্ন পয়েন্টে করতে পেরেছে আমি অনুভব করি যে আমি জীবনে অনেক কিছু মিস করেছি এবং আমি জানি যে আমার বর্তমান পথটি আমার জীবনযাপনের একমাত্র টিকিট যা আমি চাই,sadness
আমি আশাবাদী স্বস্তি বোধ করছি,joy
আমি মনে করি আমি হয়তো পোটি ট্রেনিং ট্রেন হারিয়ে ফেলেছি,sadness
আমি গতকাল থেকে লোকটিকে কল করতে ভয় পাচ্ছি কারণ আমি মনে করি জাহান্নাম রাগান্বিত কারণ আমি মনে করি আমার বস রাগান্বিত কারণ আমি তার সাথে যোগাযোগ করি না এবং আমার মনে হয় আমি একটি বাজে কাজ করছি এবং আমি আমার ভয়কে তার উপর তুলে ধরছি,sadness
আমি সবসময় সকালে খুব নিস্তেজ বোধ করি,sadness
আমি আমার যন্ত্রণাদায়ক বেদনার কথা বলার জন্য শব্দের জন্য হারিয়ে গেছি আমি আমার নিজের দুঃখিত হৃদয় থেকে অনুভব করছি আমার অন্ধকার হৃদয়,sadness
আমি আমার উপর দোররা বোধ করি এবং অভদ্র,anger
আমি আমার এপিসোড থেকে বিরক্তিকর এবং অপ্রীতিকর বোধ করছি যে গত রাতে আমি ভয় পেয়েছিলাম তা গণনা করছি না,sadness
আমি জানি এটি কোন পিকনিক হবে না এবং আমি মোটেও পরাজিত বোধ করব না যদি আমি আমার প্রথম সংকোচন পাই এবং অবিলম্বে এপিডুরালে যাওয়ার সিদ্ধান্ত নিই বা যদি আমাকে প্ররোচিত করা হয় বা এসি সেকশন করতে হয় বা যাই হোক না কেন,sadness
আমি মনে করি এটি অত্যাবশ্যকীয় গুরুত্ব এবং চাপের বিষয় আমরা একে অপরের প্রতি ভালবাসা দেখাই এবং প্রকৃত ভালবাসা দয়া করে লোকেরা দয়া করে অন্যথায় নির্দ্বিধায় আমার উপর ঠান্ডা হতে আমি বিভ্রান্ত হওয়া পছন্দ করি না,joy
আমি এখন একটু শান্ত বোধ করছি,joy
আমি সাহসী বোধ করছিলাম আমি আবার দৌড়ানোর চেষ্টা করব,joy
আমার হাঁপানি আছে এবং যখন আমি সবেমাত্র শ্বাস নিতে পারি যখন এটি শক্ত হয় তখন আমি খুব নড়বড়ে এবং দুর্বল বোধ করি আমার মনে হয় কিছু না করে সেখানে অসহায়ভাবে শুয়ে থাকি এবং আমি ভেঙে পড়ি বলে মনে হয় আমি অনেক গবেষণা করেছি এবং কিছুই পাইনি,fear
আমি আশ্রয়ের নীচে হাঁটা অনুভব করলাম এটি একটি ঝড় থেকে নিখুঁত আশ্রয়,joy
আমি মনে করি এটি নিজের ইচ্ছাকে ছেড়ে দিতে সাহায্য করে এই বলে যে তোমার ইচ্ছা আমার নয় বা যখন আমি বিশেষভাবে অধৈর্য বোধ করি ঈশ্বরের সময় আমার সময় নয়,anger
আমি আবার অনুপ্রাণিত নই এবং ধারণা এবং চিত্রগুলি দেখার পরে আমি অনুভব করি যে আমি সেগুলিকে আর উপলব্ধি করি না সেগুলি অকেজো হয়ে যায় এবং চিন্তার সাথে কিছুই করার নেই বিশুদ্ধভাবে দক্ষতা চালিত,sadness
আমি অন্য কেউ হয়ে যাই এবং আমি এলোমেলো বিশ্রী রসিকতা করি সত্যই এই অনুভূতিটি এতই অদ্ভুত যে মেঘের উপরে থাকতে কেমন লাগে,fear
আমি আশা করি আমি চাকরি পাব কারণ আমার অর্থের ভীষণ প্রয়োজন এবং আমি লোভী বোধ করি,anger
আমি মনে করি যে আমি বেশিরভাগ মেয়েকে ঘৃণা করি কারণ আমি একজন ভাল নর্তকী,sadness
আমি মনে করি অস্টিনে বসবাস করা অন্য উপায়ে সত্যিই মিষ্টি ছিল,love
আমি মনে করি এটা সহজ হবে যদি আমার বাবা-মা থাকত যারা এটা নিয়ে আমার সাথে তর্ক করত তাহলে আমি বিদ্রোহী বা কিছু বোধ করতে পারতাম,anger
আমি মনে করি আমি শরৎ এবং এর দুর্দান্ত রং মিস করার মতো অনুভূতি তৈরি করছি,sadness
আমি আমার আশেপাশের লোকদের দোষারোপ করেছি যে আমি বাড়িতে মা থাকার জন্য আমাকে কম মূল্যবান বোধ করি,joy
আমি এই সপ্তাহান্তে একটি slutty এক হতে যাচ্ছে মনে,love
আমি ধারণা পেয়েছি যে ব্যাঞ্জো সত্যিই এটি অনুভব করছিল কিন্তু মলি এখনও তার প্রিয় কেটি পেরি পুররর পছন্দ করে,love
আমি সারা দিন কাউকে মজা করতে পারিনি কারণ আমি হয় খুব ব্যস্ত ছিলাম বা সৃজনশীল বোধ করছিলাম না,joy
আমি চাই সে এবং আমি বাইরে যেতে পারতাম এবং আমি আমার চুল এবং মেকআপ করতে পারতাম এবং সুন্দর বোধ করতে পারতাম এবং ফ্লার্ট করতে পারতাম এবং কথা বলতে পারতাম কিন্তু এটি কখনই ঘটে না,joy
আমি আজ বিশেষভাবে আশাবাদী বোধ করছি এবং আশ্চর্যজনক জিনিসগুলির জন্য অপেক্ষা করার প্রতিটি কারণ আছে৷,joy
আমি মনে করি বই সবসময় একটি শিশুর জন্য একটি চমৎকার উপহার,joy
আমি তাকে বলেছিলাম যে প্রতিদিন এই ভয়ানক বোধ না করার জন্য আমার জন্য যা লাগে তা করতে আমি ইচ্ছুক,sadness
আমি আমার সঙ্গীর প্রতি ঠাণ্ডা বোধ করছিলাম যদিও আমি মনে করিনি যে আমি সেভাবে উপস্থাপন করেছি আমি অনুভব করেছি যে আমাকে তার প্রতি আমার অনুভূতি জাল করতে হবে এবং আমি তাকে আর ভালবাসি না,anger
আমি ঠিক বোধ করি যে এটির এত অপ্রীতিকর মূল্যের কারণ হতে হবে,joy
আমি সত্যিই উচ্চতর মনে করি,joy
আমি মনে করি যে লাইনটি খুব নিখুঁত,joy
আমি শুয়ে থাকি সে অনুভব করে যে আমার পেট বাচ্চাদের হৃদস্পন্দন শুনেছে এবং প্রথমে আমার পাশে না গড়িয়ে উঠে বসে থাকার জন্য আমাকে পাগল করে দেয় এবং তারপর আমাকে বলে আমার প্রস্রাবে কিছু প্রোটিন আছে যা নিয়ে চিন্তিত হওয়ার কিছু নেই এবং জিজ্ঞেস করে যে কিছু আমাকে বিরক্ত করছে কিনা,anger
আমি একেবারে বিধ্বস্ত বোধ ছেড়ে,sadness
"আমাকে কঠোর হতে হবে না, নিজের জন্য লড়াই করতে হবে না বা আমি স্বাভাবিকভাবে যেভাবে আচরণ করি সেভাবে আচরণ করতে খারাপ বোধ করতে হবে না",sadness
আমি প্রায় প্রতিটি ক্লায়েন্টের সাথে ভালভাবে কাজ করি যার সাথে আমি কখনও যোগাযোগ করেছি কারণ আমি জানি হতাশাগ্রস্ত রাগান্বিত হতাশাগ্রস্ত বিরক্ত হতাশাহীন এবং উদাসীন বোধ করার অর্থ কী কারণ আমি এটি প্রতিদিন অনুভব করি,sadness
আমি কাউকে বলতে শুনেছি যে আমাদের শুধু উদ্যানপালকদেরকে তাদের যা খুশি করতে দেওয়া উচিত আমি বেশ উত্তেজিত বোধ করছি,anger
আমি আমার জীবনের প্রতিটি অভিজ্ঞতার জন্য অনেক কৃতজ্ঞ বোধ করছি যা আমাকে আজকে নিয়ে এসেছে,joy
আমি তার প্রতি স্নেহ বোধ করি,love
আমি সত্যিই খারাপ বোধ করছি এবং এটি গুরুতরভাবে যেন পুরো জিনিসটি নষ্ট হয়ে গেছে,sadness
আমি সবসময় অনুভব করি যে ভালবাসা অনেক বড় কিছু এবং যদি আমরা এটিকে একসাথে অন্বেষণ করতে পারি তবে খুব দেরি হওয়ার আগে আমার জীবনকে সার্থক করে তোলা উচিত,joy
আমি স্নাতক এবং মাস্টার্সের সাথে অকেজো বোধ করি,sadness
আমি নিজেকে থামিয়েছিলাম এবং নিজেকে বলতে শুরু করি যে আমি অনুভব করতে চাই যে আমি শান্ত,joy
আমি এমন পরিস্থিতিতে অন্যদের প্রতি প্রত্যাহার এবং ঠাণ্ডা আচরণ করেছি যেগুলির জন্য সহানুভূতির প্রয়োজন তা নয় যে আমি চিন্তা করি না আমি সবসময় অনুভূতি অনুভব করি না তাই আমি এটি জাল করি,sadness
আমি মনে করি আমি বিবাহ এবং আমার জীবনের ঘরের অংশগুলিকে পেরেক দিয়েছি এবং আমি সুখী এবং সন্তুষ্ট কারণ আমি সম্ভবত সেই দিকগুলিতে থাকতে পারি,joy
